recall,prec,f1,threshold,tree_max_depth,sample_id
0.28018223234624146,0.21964285714285714,0.24624624624624625,0.15,3,HBRC4_114genes
0.27790432801822323,0.22181818181818183,0.2467138523761375,0.152,3,HBRC4_114genes
0.27790432801822323,0.22385321100917432,0.2479674796747967,0.154,3,HBRC4_114genes
0.27790432801822323,0.22676579925650558,0.24974411463664278,0.156,3,HBRC4_114genes
0.2733485193621868,0.23668639053254437,0.2536997885835095,0.158,3,HBRC4_114genes
0.27107061503416857,0.25925925925925924,0.2650334075723831,0.16,3,HBRC4_114genes
0.26879271070615035,0.2651685393258427,0.26696832579185525,0.162,3,HBRC4_114genes
0.26651480637813213,0.2932330827067669,0.27923627684964203,0.164,3,HBRC4_114genes
0.26651480637813213,0.3015463917525773,0.282950423216445,0.166,3,HBRC4_114genes
0.26651480637813213,0.3087071240105541,0.2860635696821516,0.168,3,HBRC4_114genes
0.26651480637813213,0.3103448275862069,0.286764705882353,0.17,3,HBRC4_114genes
0.2642369020501139,0.31266846361185985,0.28641975308641976,0.17200000000000001,3,HBRC4_114genes
0.2642369020501139,0.31693989071038253,0.28819875776397513,0.17400000000000002,3,HBRC4_114genes
0.2619589977220957,0.31767955801104975,0.2871410736579276,0.176,3,HBRC4_114genes
0.2619589977220957,0.32122905027932963,0.2885821831869511,0.178,3,HBRC4_114genes
0.2619589977220957,0.3248587570621469,0.2900378310214376,0.18,3,HBRC4_114genes
0.2619589977220957,0.3314121037463977,0.2926208651399491,0.182,3,HBRC4_114genes
0.25968109339407747,0.3392857142857143,0.29419354838709677,0.184,3,HBRC4_114genes
0.25968109339407747,0.3413173652694611,0.2949547218628719,0.186,3,HBRC4_114genes
0.25968109339407747,0.34234234234234234,0.2953367875647669,0.188,3,HBRC4_114genes
0.25968109339407747,0.34234234234234234,0.2953367875647669,0.19,3,HBRC4_114genes
0.25740318906605925,0.3487654320987654,0.2961992136304063,0.192,3,HBRC4_114genes
0.25740318906605925,0.3553459119496855,0.2985468956406869,0.194,3,HBRC4_114genes
0.25740318906605925,0.35646687697160884,0.29894179894179895,0.196,3,HBRC4_114genes
0.2528473804100228,0.3580645161290323,0.2963951935914553,0.198,3,HBRC4_114genes
0.2528473804100228,0.3580645161290323,0.2963951935914553,0.2,3,HBRC4_114genes
0.2528473804100228,0.36038961038961037,0.29718875502008035,0.202,3,HBRC4_114genes
0.2505694760820046,0.3618421052631579,0.2960969044414536,0.20400000000000001,3,HBRC4_114genes
0.2437357630979499,0.35785953177257523,0.2899728997289973,0.20600000000000002,3,HBRC4_114genes
0.24145785876993167,0.36054421768707484,0.2892223738062756,0.20800000000000002,3,HBRC4_114genes
0.24145785876993167,0.3693379790940767,0.2920110192837465,0.21,3,HBRC4_114genes
0.24145785876993167,0.3706293706293706,0.2924137931034483,0.212,3,HBRC4_114genes
0.23917995444191345,0.3736654804270463,0.2916666666666667,0.214,3,HBRC4_114genes
0.23917995444191345,0.3763440860215054,0.2924791086350975,0.216,3,HBRC4_114genes
0.23917995444191345,0.3763440860215054,0.2924791086350975,0.218,3,HBRC4_114genes
0.23917995444191345,0.3776978417266187,0.2928870292887029,0.22,3,HBRC4_114genes
0.23917995444191345,0.38321167883211676,0.29453015427769985,0.222,3,HBRC4_114genes
0.23917995444191345,0.3860294117647059,0.29535864978902954,0.224,3,HBRC4_114genes
0.23917995444191345,0.39325842696629215,0.29745042492917845,0.226,3,HBRC4_114genes
0.23917995444191345,0.39622641509433965,0.2982954545454546,0.228,3,HBRC4_114genes
0.23690205011389523,0.39846743295019155,0.2971428571428571,0.23,3,HBRC4_114genes
0.23690205011389523,0.40310077519379844,0.2984218077474892,0.232,3,HBRC4_114genes
0.23690205011389523,0.4046692607003891,0.2988505747126437,0.234,3,HBRC4_114genes
0.23690205011389523,0.40625,0.2992805755395683,0.23600000000000002,3,HBRC4_114genes
0.23690205011389523,0.40625,0.2992805755395683,0.23800000000000002,3,HBRC4_114genes
0.23690205011389523,0.4094488188976378,0.3001443001443001,0.24,3,HBRC4_114genes
0.23690205011389523,0.41106719367588934,0.30057803468208094,0.242,3,HBRC4_114genes
0.23690205011389523,0.41434262948207173,0.30144927536231886,0.244,3,HBRC4_114genes
0.23690205011389523,0.416,0.3018867924528302,0.246,3,HBRC4_114genes
0.23690205011389523,0.416,0.3018867924528302,0.248,3,HBRC4_114genes
0.23462414578587698,0.4186991869918699,0.3007299270072992,0.25,3,HBRC4_114genes
0.23462414578587698,0.4186991869918699,0.3007299270072992,0.252,3,HBRC4_114genes
0.23462414578587698,0.42386831275720166,0.3020527859237536,0.254,3,HBRC4_114genes
0.23462414578587698,0.4256198347107438,0.302496328928047,0.256,3,HBRC4_114genes
0.23462414578587698,0.42916666666666664,0.30338733431516934,0.258,3,HBRC4_114genes
0.23462414578587698,0.42916666666666664,0.30338733431516934,0.26,3,HBRC4_114genes
0.23462414578587698,0.4309623430962343,0.30383480825958703,0.262,3,HBRC4_114genes
0.23462414578587698,0.4327731092436975,0.3042836041358936,0.264,3,HBRC4_114genes
0.23462414578587698,0.4327731092436975,0.3042836041358936,0.266,3,HBRC4_114genes
0.23462414578587698,0.4327731092436975,0.3042836041358936,0.268,3,HBRC4_114genes
0.23234624145785876,0.43037974683544306,0.30177514792899407,0.27,3,HBRC4_114genes
0.23234624145785876,0.4322033898305085,0.3022222222222222,0.272,3,HBRC4_114genes
0.23006833712984054,0.4297872340425532,0.2997032640949555,0.274,3,HBRC4_114genes
0.23006833712984054,0.4334763948497854,0.3005952380952381,0.276,3,HBRC4_114genes
0.23006833712984054,0.43722943722943725,0.3014925373134328,0.278,3,HBRC4_114genes
0.23006833712984054,0.4391304347826087,0.30194319880418535,0.28,3,HBRC4_114genes
0.23006833712984054,0.4410480349344978,0.3023952095808384,0.28200000000000003,3,HBRC4_114genes
0.23006833712984054,0.4410480349344978,0.3023952095808384,0.28400000000000003,3,HBRC4_114genes
0.23006833712984054,0.44298245614035087,0.3028485757121439,0.28600000000000003,3,HBRC4_114genes
0.23006833712984054,0.44298245614035087,0.3028485757121439,0.28800000000000003,3,HBRC4_114genes
0.23006833712984054,0.44298245614035087,0.3028485757121439,0.29,3,HBRC4_114genes
0.23006833712984054,0.44493392070484583,0.3033033033033033,0.292,3,HBRC4_114genes
0.23006833712984054,0.44493392070484583,0.3033033033033033,0.294,3,HBRC4_114genes
0.23006833712984054,0.4469026548672566,0.30375939849624056,0.296,3,HBRC4_114genes
0.23006833712984054,0.4469026548672566,0.30375939849624056,0.298,3,HBRC4_114genes
0.23006833712984054,0.4469026548672566,0.30375939849624056,0.3,3,HBRC4_114genes
0.23006833712984054,0.4469026548672566,0.30375939849624056,0.302,3,HBRC4_114genes
0.23006833712984054,0.4469026548672566,0.30375939849624056,0.304,3,HBRC4_114genes
0.23006833712984054,0.4488888888888889,0.3042168674698795,0.306,3,HBRC4_114genes
0.23006833712984054,0.4488888888888889,0.3042168674698795,0.308,3,HBRC4_114genes
0.23006833712984054,0.4488888888888889,0.3042168674698795,0.31,3,HBRC4_114genes
0.23006833712984054,0.4488888888888889,0.3042168674698795,0.312,3,HBRC4_114genes
0.22779043280182232,0.44642857142857145,0.30165912518853694,0.314,3,HBRC4_114genes
0.22779043280182232,0.44642857142857145,0.30165912518853694,0.316,3,HBRC4_114genes
0.22779043280182232,0.44642857142857145,0.30165912518853694,0.318,3,HBRC4_114genes
0.22779043280182232,0.44642857142857145,0.30165912518853694,0.32,3,HBRC4_114genes
0.22779043280182232,0.44642857142857145,0.30165912518853694,0.322,3,HBRC4_114genes
0.22779043280182232,0.44642857142857145,0.30165912518853694,0.324,3,HBRC4_114genes
0.2255125284738041,0.45622119815668205,0.3018292682926829,0.326,3,HBRC4_114genes
0.2255125284738041,0.45622119815668205,0.3018292682926829,0.328,3,HBRC4_114genes
0.22323462414578588,0.45794392523364486,0.3001531393568147,0.33,3,HBRC4_114genes
0.22323462414578588,0.45794392523364486,0.3001531393568147,0.332,3,HBRC4_114genes
0.22323462414578588,0.45794392523364486,0.3001531393568147,0.334,3,HBRC4_114genes
0.22323462414578588,0.45794392523364486,0.3001531393568147,0.336,3,HBRC4_114genes
0.22323462414578588,0.460093896713615,0.3006134969325153,0.338,3,HBRC4_114genes
0.22323462414578588,0.46226415094339623,0.3010752688172043,0.34,3,HBRC4_114genes
0.22323462414578588,0.46445497630331756,0.30153846153846153,0.342,3,HBRC4_114genes
0.22323462414578588,0.46445497630331756,0.30153846153846153,0.34400000000000003,3,HBRC4_114genes
0.22323462414578588,0.46445497630331756,0.30153846153846153,0.34600000000000003,3,HBRC4_114genes
0.21867881548974943,0.46153846153846156,0.29675425038639874,0.34800000000000003,3,HBRC4_114genes
0.21867881548974943,0.463768115942029,0.29721362229102166,0.35000000000000003,3,HBRC4_114genes
0.21867881548974943,0.463768115942029,0.29721362229102166,0.352,3,HBRC4_114genes
0.21867881548974943,0.4682926829268293,0.2981366459627329,0.354,3,HBRC4_114genes
0.21867881548974943,0.47058823529411764,0.2986003110419907,0.356,3,HBRC4_114genes
0.21867881548974943,0.47058823529411764,0.2986003110419907,0.358,3,HBRC4_114genes
0.21867881548974943,0.47058823529411764,0.2986003110419907,0.36,3,HBRC4_114genes
0.2164009111617312,0.46798029556650245,0.2959501557632399,0.362,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.364,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.366,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.368,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.37,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.372,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.374,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.376,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.378,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.38,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.382,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.384,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.386,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.388,3,HBRC4_114genes
0.2164009111617312,0.47029702970297027,0.296411856474259,0.39,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.392,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.394,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.396,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.398,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.4,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.402,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.404,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.406,3,HBRC4_114genes
0.2164009111617312,0.47738693467336685,0.29780564263322884,0.40800000000000003,3,HBRC4_114genes
0.2164009111617312,0.4797979797979798,0.29827315541601257,0.41000000000000003,3,HBRC4_114genes
0.2164009111617312,0.4797979797979798,0.29827315541601257,0.41200000000000003,3,HBRC4_114genes
0.2164009111617312,0.4797979797979798,0.29827315541601257,0.41400000000000003,3,HBRC4_114genes
0.2164009111617312,0.4797979797979798,0.29827315541601257,0.41600000000000004,3,HBRC4_114genes
0.2164009111617312,0.48223350253807107,0.2987421383647799,0.418,3,HBRC4_114genes
0.2164009111617312,0.48223350253807107,0.2987421383647799,0.42,3,HBRC4_114genes
0.214123006833713,0.48205128205128206,0.29652996845425866,0.422,3,HBRC4_114genes
0.214123006833713,0.48205128205128206,0.29652996845425866,0.424,3,HBRC4_114genes
0.214123006833713,0.4895833333333333,0.2979397781299525,0.426,3,HBRC4_114genes
0.20956719817767655,0.5542168674698795,0.3041322314049587,0.428,3,HBRC4_114genes
0.20956719817767655,0.5542168674698795,0.3041322314049587,0.43,3,HBRC4_114genes
0.20956719817767655,0.5542168674698795,0.3041322314049587,0.432,3,HBRC4_114genes
0.20956719817767655,0.6301369863013698,0.3145299145299146,0.434,3,HBRC4_114genes
0.20956719817767655,0.6301369863013698,0.3145299145299146,0.436,3,HBRC4_114genes
0.20956719817767655,0.647887323943662,0.31669535283993117,0.438,3,HBRC4_114genes
0.20956719817767655,0.647887323943662,0.31669535283993117,0.44,3,HBRC4_114genes
0.20956719817767655,0.647887323943662,0.31669535283993117,0.442,3,HBRC4_114genes
0.20956719817767655,0.647887323943662,0.31669535283993117,0.444,3,HBRC4_114genes
0.20956719817767655,0.647887323943662,0.31669535283993117,0.446,3,HBRC4_114genes
0.20956719817767655,0.6524822695035462,0.3172413793103448,0.448,3,HBRC4_114genes
0.20956719817767655,0.6524822695035462,0.3172413793103448,0.45,3,HBRC4_114genes
0.20956719817767655,0.6571428571428571,0.31778929188255617,0.452,3,HBRC4_114genes
0.20956719817767655,0.6618705035971223,0.3183391003460208,0.454,3,HBRC4_114genes
0.20956719817767655,0.6618705035971223,0.3183391003460208,0.456,3,HBRC4_114genes
0.20956719817767655,0.6618705035971223,0.3183391003460208,0.458,3,HBRC4_114genes
0.20956719817767655,0.6618705035971223,0.3183391003460208,0.46,3,HBRC4_114genes
0.20956719817767655,0.6666666666666666,0.31889081455805895,0.462,3,HBRC4_114genes
0.20956719817767655,0.6715328467153284,0.3194444444444444,0.464,3,HBRC4_114genes
0.2072892938496583,0.674074074074074,0.3170731707317073,0.466,3,HBRC4_114genes
0.2072892938496583,0.6791044776119403,0.31762652705061084,0.468,3,HBRC4_114genes
0.2072892938496583,0.6791044776119403,0.31762652705061084,0.47000000000000003,3,HBRC4_114genes
0.2072892938496583,0.6791044776119403,0.31762652705061084,0.47200000000000003,3,HBRC4_114genes
0.2072892938496583,0.6791044776119403,0.31762652705061084,0.47400000000000003,3,HBRC4_114genes
0.2072892938496583,0.6791044776119403,0.31762652705061084,0.47600000000000003,3,HBRC4_114genes
0.2072892938496583,0.6791044776119403,0.31762652705061084,0.47800000000000004,3,HBRC4_114genes
0.20273348519362186,0.6742424242424242,0.31173380035026266,0.48,3,HBRC4_114genes
0.20273348519362186,0.6793893129770993,0.31228070175438594,0.482,3,HBRC4_114genes
0.20273348519362186,0.6846153846153846,0.312829525483304,0.484,3,HBRC4_114genes
0.20273348519362186,0.689922480620155,0.3133802816901408,0.486,3,HBRC4_114genes
0.20273348519362186,0.689922480620155,0.3133802816901408,0.488,3,HBRC4_114genes
0.20045558086560364,0.6875,0.31040564373897706,0.49,3,HBRC4_114genes
0.19817767653758542,0.6850393700787402,0.30742049469964666,0.492,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.494,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.496,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.498,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.5,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.502,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.504,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.506,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.508,3,HBRC4_114genes
0.19817767653758542,0.6904761904761905,0.3079646017699115,0.51,3,HBRC4_114genes
0.19817767653758542,0.696,0.30851063829787234,0.512,3,HBRC4_114genes
0.19817767653758542,0.696,0.30851063829787234,0.514,3,HBRC4_114genes
0.19817767653758542,0.696,0.30851063829787234,0.516,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.518,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.52,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.522,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.524,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.526,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.528,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.53,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.532,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.534,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.536,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.538,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.54,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.542,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.544,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.546,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.548,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.55,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.552,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.554,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.556,3,HBRC4_114genes
0.19817767653758542,0.7016129032258065,0.30905861456483125,0.558,3,HBRC4_114genes
0.1958997722095672,0.6991869918699187,0.30604982206405695,0.56,3,HBRC4_114genes
0.1958997722095672,0.7049180327868853,0.3065953654188948,0.562,3,HBRC4_114genes
0.1958997722095672,0.7049180327868853,0.3065953654188948,0.5640000000000001,3,HBRC4_114genes
0.19362186788154898,0.7024793388429752,0.30357142857142855,0.5660000000000001,3,HBRC4_114genes
0.19362186788154898,0.7024793388429752,0.30357142857142855,0.5680000000000001,3,HBRC4_114genes
0.19362186788154898,0.7142857142857143,0.3046594982078853,0.5700000000000001,3,HBRC4_114genes
0.19362186788154898,0.7203389830508474,0.30520646319569117,0.5720000000000001,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.5740000000000001,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.5760000000000001,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.578,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.58,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.582,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.584,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.586,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.588,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.59,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.592,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.594,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.596,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.598,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.6,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.602,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.604,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.606,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.608,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.61,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.612,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.614,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.616,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.618,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.62,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.622,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.624,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.626,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.628,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.63,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.632,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.634,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.636,3,HBRC4_114genes
0.19362186788154898,0.7264957264957265,0.3057553956834532,0.638,3,HBRC4_114genes
0.19134396355353075,0.7304347826086957,0.3032490974729242,0.64,3,HBRC4_114genes
